Timestamp,Column 2,Age?,Gender?,Program,How many hours do you self study per week.,Average sleep per night (in hours).,Do you exercise weekly?  ,Preferred mode of study?,Do you listen to music while studying?  ,"Do you use AI tools (ChatGPT, Gemini, Copilot, etc.) for study?  ",How often do you use AI tools for academic work?  ,Average time saved per day using AI tools (in hours)  ,For what purpose do you mainly use AI tools?  ,Do you cross-check AI responses before using them in your work?  ,"On a scale of 1–5, how much has AI improved your learning efficiency?  ","On a scale of 1–5, how much has AI reduced your study stress?  "
11/9/2025 15:39:18,,31,MALE,OTHER,4-7,8-9,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,DAILY,1,PROJECTS,YES,5,3
11/9/2025 17:08:26,,26,FEMALE,BSC CS,4-7,6-7,SOMETIME,HYBRID (MIX OF BOTH),YES,NO,OCCASIONALLY,1,OTHER,NO,3,2
11/9/2025 17:46:57,,18,MALE,BSC CS,2-4,5-6,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,SOMETIME,DAILY,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS",SOMETIMES,4,4
11/9/2025 19:27:14,,19,FEMALE,BSC CS,2-4,6-7,NO,HYBRID (MIX OF BOTH),NO,SOMETIME,OCCASIONALLY,2,LEARNING CONCEPTS,SOMETIMES,3,3
11/10/2025 1:41:21,,19,FEMALE,BSC CS,4-7,6-7,NO,ONLINE,SOMETIME,NO,OCCASIONALLY,1,"ASSIGNMENTS, LEARNING CONCEPTS, OTHER",NO,4,4
11/10/2025 22:17:40,,@22,FEMALE,OTHER,2-4,6-7,NO,HYBRID (MIX OF BOTH),SOMETIME,YES,OCCASIONALLY,2,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS",YES,3,3
11/10/2025 22:36:26,,27,FEMALE,BSC IT,7-14,5-6,NO,HYBRID (MIX OF BOTH),NO,YES,DAILY,1,OTHER,YES,5,1
11/11/2025 7:43:02,,Yes,FEMALE,OTHER,21+,4-5,NO,HYBRID (MIX OF BOTH),SOMETIME,YES,FEW TIMES A WEEK,1,LEARNING CONCEPTS,YES,4,4
11/11/2025 13:26:35,,26,FEMALE,OTHER,2-4,6-7,SOMETIME,HYBRID (MIX OF BOTH),NO,YES,DAILY,4+,OTHER,YES,5,5
11/11/2025 23:25:28,,18,MALE,BTECH,4-7,8-9,NO,ONLINE,YES,YES,FEW TIMES A WEEK,1,PROJECTS,YES,3,3
11/11/2025 23:25:46,,18,FEMALE,BTECH,14-18,6-7,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,FEW TIMES A WEEK,1,"ASSIGNMENTS, PROJECTS",YES,4,4
11/11/2025 23:27:56,,19,FEMALE,OTHER,7-14,5-6,NO,OFFLINE,YES,YES,FEW TIMES A WEEK,1,"PROJECTS, LEARNING CONCEPTS, OTHER",YES,3,1
11/11/2025 23:34:11,,21,FEMALE,BTECH,7-14,6-7,SOMETIME,OFFLINE,YES,YES,DAILY,2,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING), OTHER",SOMETIMES,5,5
11/11/2025 23:54:35,,19,MALE,BTECH,2-4,3-4,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,DAILY,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",YES,4,4
11/11/2025 23:57:45,,19,FEMALE,OTHER,2-4,6-7,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,FEW TIMES A WEEK,1,PROJECTS,YES,4,3
11/13/2025 23:29:00,,24,FEMALE,OTHER,2-4,5-6,NO,HYBRID (MIX OF BOTH),NO,YES,FEW TIMES A WEEK,2,"LEARNING CONCEPTS, OTHER",SOMETIMES,4,4
11/13/2025 23:47:28,,24,FEMALE,OTHER,2-4,6-7,NO,OFFLINE,SOMETIME,YES,DAILY,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING), OTHER",YES,2,1
11/13/2025 23:52:00,,30,FEMALE,OTHER,7-14,7-8,YES,OFFLINE,NO,SOMETIME,OCCASIONALLY,1,LEARNING CONCEPTS,YES,2,3
11/13/2025 23:54:02,,21,MALE,BTECH,14-18,4-5,NO,ONLINE,SOMETIME,SOMETIME,DAILY,1,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",YES,4,3
11/14/2025 2:15:24,,31,MALE,OTHER,2-4,6-7,NO,HYBRID (MIX OF BOTH),YES,YES,DAILY,4+,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, CODING HELP (AI-POWERED PROTOTYPING)",YES,5,5
11/14/2025 23:09:01,,23,MALE,OTHER,4-7,5-6,SOMETIME,HYBRID (MIX OF BOTH),NO,YES,DAILY,2,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS",YES,4,4
11/18/2025 22:10:27,,18,MALE,OTHER,2-4,5-6,YES,OFFLINE,YES,YES,DAILY,4+,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS",NO,5,5
11/18/2025 22:54:54,,20,MALE,BSC IT,18-21,5-6,NO,HYBRID (MIX OF BOTH),NO,YES,OCCASIONALLY,1,LEARNING CONCEPTS,NO,1,1
11/19/2025 14:13:20,,18,MALE,OTHER,7-14,7-8,SOMETIME,HYBRID (MIX OF BOTH),YES,SOMETIME,DAILY,2,ASSIGNMENTS,NO,3,4
11/19/2025 16:03:31,,23,FEMALE,OTHER,4-7,6-7,YES,OFFLINE,YES,YES,FEW TIMES A WEEK,2,ASSIGNMENTS,YES,5,5
11/19/2025 16:07:03,,20,FEMALE,BTECH,4-7,6-7,NO,ONLINE,NO,YES,DAILY,2,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS",YES,3,2
11/19/2025 16:15:48,,23,FEMALE,OTHER,4-7,5-6,NO,HYBRID (MIX OF BOTH),YES,YES,DAILY,2,LEARNING CONCEPTS,YES,4,3
11/23/2025 20:59:16,,19,MALE,BCA,4-7,7-8,SOMETIME,ONLINE,YES,YES,FEW TIMES A WEEK,1,PROJECTS,SOMETIMES,1,1
11/23/2025 21:37:18,,17,FEMALE,OTHER,4-7,5-6,NO,OFFLINE,YES,YES,FEW TIMES A WEEK,1,"ASSIGNMENTS, PROJECTS",NO,3,4
11/23/2025 21:47:36,,19,MALE,OTHER,2-4,7-8,YES,HYBRID (MIX OF BOTH),YES,YES,DAILY,1,ASSIGNMENTS,YES,5,5
11/23/2025 22:13:24,,20,MALE,OTHER,4-7,6-7,YES,HYBRID (MIX OF BOTH),NO,YES,DAILY,2,"ASSIGNMENTS, PROJECTS, LEARNING CONCEPTS, OTHER",YES,4,5
11/23/2025 22:14:45,,18,FEMALE,OTHER,2-4,6-7,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,YES,OCCASIONALLY,1,"PROJECTS, LEARNING CONCEPTS",SOMETIMES,4,4
11/23/2025 22:20:51,,17,FEMALE,OTHER,7-14,5-6,SOMETIME,HYBRID (MIX OF BOTH),SOMETIME,SOMETIME,OCCASIONALLY,3,LEARNING CONCEPTS,SOMETIMES,4,3
11/23/2025 22:28:01,,17,MALE,OTHER,4-7,5-6,YES,OFFLINE,YES,YES,DAILY,2,"ASSIGNMENTS, PROJECTS",YES,4,5
11/23/2025 22:42:55,,17,FEMALE,OTHER,4-7,6-7,NO,OFFLINE,YES,YES,FEW TIMES A WEEK,1,"ASSIGNMENTS, PROJECTS",NO,5,5
11/23/2025 22:47:56,,18,FEMALE,OTHER,2-4,7-8,NO,HYBRID (MIX OF BOTH),SOMETIME,YES,OCCASIONALLY,3,"PROJECTS, LEARNING CONCEPTS",NO,3,3
11/23/2025 23:29:51,,17,FEMALE,OTHER,18-21,8-9,YES,HYBRID (MIX OF BOTH),NO,YES,DAILY,3,LEARNING CONCEPTS,YES,4,4
11/24/2025 11:26:02,,19,FEMALE,OTHER,4-7,3-4,NO,OFFLINE,YES,SOMETIME,NEVER,1,ASSIGNMENTS,YES,2,2
12/2/2025 16:26:27,,20,FEMALE,OTHER,2-4,6-7,SOMETIME,OFFLINE,SOMETIME,YES,FEW TIMES A WEEK,2,LEARNING CONCEPTS,SOMETIMES,3,3
